============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
________ TestGlobalCircuitManager.test_github_circuit_breaker_creation _________
tests/unit/core/test_circuit_breaker.py:352: in test_github_circuit_breaker_creation
    with patch("app.core.circuit_breaker.settings") as mock_settings:
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'app.core.circuit_breaker' from '/Users/parkerbeard/golfdaddy-brain/backend/app/core/circuit_breaker.py'> does not have the attribute 'settings'
________ TestGlobalCircuitManager.test_openai_circuit_breaker_creation _________
tests/unit/core/test_circuit_breaker.py:366: in test_openai_circuit_breaker_creation
    with patch("app.core.circuit_breaker.settings") as mock_settings:
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'app.core.circuit_breaker' from '/Users/parkerbeard/golfdaddy-brain/backend/app/core/circuit_breaker.py'> does not have the attribute 'settings'
_________ TestCommitAnalyzerImpact.test_analyze_commit_impact_scoring __________
tests/unit/integrations/test_commit_analyzer_impact.py:111: in test_analyze_commit_impact_scoring
    assert result["business_value"] == 8
           ^^^^^^^^^^^^^^^^^^^^^^^^
E   KeyError: 'business_value'
----------------------------- Captured stdout call -----------------------------
OpenAI API Error: 'property' object is not callable
______ TestCommitAnalyzerImpact.test_analyze_commit_diff_combined_scoring ______
tests/unit/integrations/test_commit_analyzer_impact.py:162: in test_analyze_commit_diff_combined_scoring
    assert result["complexity_score"] == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
E   KeyError: 'complexity_score'
----------------------------- Captured stdout call -----------------------------
OpenAI API Error: 'property' object is not callable
____________ TestCommitAnalyzerImpact.test_impact_score_calculation ____________
tests/unit/integrations/test_commit_analyzer_impact.py:205: in test_impact_score_calculation
    assert result["impact_score"] == 60.0
           ^^^^^^^^^^^^^^^^^^^^^^
E   KeyError: 'impact_score'
----------------------------- Captured stdout call -----------------------------
OpenAI API Error: 'property' object is not callable
_________________ TestCommitAnalyzerImpact.test_error_handling _________________
tests/unit/integrations/test_commit_analyzer_impact.py:217: in test_error_handling
    assert "API Error" in result["message"]
E   assert 'API Error' in "'property' object is not callable"
----------------------------- Captured stdout call -----------------------------
OpenAI API Error: 'property' object is not callable
__________________________ test_commit_and_push_event __________________________
tests/unit/models/test_github_event_schemas.py:96: in test_commit_and_push_event
    with pytest.raises(ValidationError):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   Failed: DID NOT RAISE <class 'pydantic_core._pydantic_core.ValidationError'>
_________________ test_get_existing_commit_hashes_single_batch _________________
tests/unit/repositories/test_commit_repository.py:78: in test_get_existing_commit_hashes_single_batch
    result = await repo.get_existing_commit_hashes(commit_hashes)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/commit_repository.py:445: in get_existing_commit_hashes
    self._handle_supabase_error(response, "Error checking commit existence")
app/repositories/commit_repository.py:41: in _handle_supabase_error
    raise DatabaseError(f"{context_message}: {response.error.message}")
E   app.core.exceptions.DatabaseError: Error checking commit existence: <MagicMock name='to_thread().error.message' id='4723104064'>
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,807 - app.repositories.commit_repository - INFO - Checking existence of 3 commits
2025-09-05 12:00:31,807 - app.repositories.commit_repository - ERROR - Error checking commit existence: Supabase error code <MagicMock name='to_thread().error.code' id='4723104736'> - <MagicMock name='to_thread().error.message' id='4723104064'>
NoneType: None
------------------------------ Captured log call -------------------------------
INFO     app.repositories.commit_repository:commit_repository.py:432 Checking existence of 3 commits
ERROR    app.repositories.commit_repository:commit_repository.py:38 Error checking commit existence: Supabase error code <MagicMock name='to_thread().error.code' id='4723104736'> - <MagicMock name='to_thread().error.message' id='4723104064'>
NoneType: None
_______________ test_get_existing_commit_hashes_multiple_batches _______________
tests/unit/repositories/test_commit_repository.py:109: in test_get_existing_commit_hashes_multiple_batches
    result = await repo.get_existing_commit_hashes(commit_hashes)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/commit_repository.py:445: in get_existing_commit_hashes
    self._handle_supabase_error(response, "Error checking commit existence")
app/repositories/commit_repository.py:41: in _handle_supabase_error
    raise DatabaseError(f"{context_message}: {response.error.message}")
E   app.core.exceptions.DatabaseError: Error checking commit existence: <MagicMock name='mock.error.message' id='4713537152'>
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,815 - app.repositories.commit_repository - INFO - Checking existence of 250 commits
2025-09-05 12:00:31,815 - app.repositories.commit_repository - ERROR - Error checking commit existence: Supabase error code <MagicMock name='mock.error.code' id='4713538496'> - <MagicMock name='mock.error.message' id='4713537152'>
NoneType: None
------------------------------ Captured log call -------------------------------
INFO     app.repositories.commit_repository:commit_repository.py:432 Checking existence of 250 commits
ERROR    app.repositories.commit_repository:commit_repository.py:38 Error checking commit existence: Supabase error code <MagicMock name='mock.error.code' id='4713538496'> - <MagicMock name='mock.error.message' id='4713537152'>
NoneType: None
____________________ test_get_commits_with_analysis_success ____________________
tests/unit/repositories/test_commit_repository.py:178: in test_get_commits_with_analysis_success
    result = await repo.get_commits_with_analysis(commit_hashes)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/commit_repository.py:494: in get_commits_with_analysis
    self._handle_supabase_error(response, "Error fetching commits with analysis")
app/repositories/commit_repository.py:41: in _handle_supabase_error
    raise DatabaseError(f"{context_message}: {response.error.message}")
E   app.core.exceptions.DatabaseError: Error fetching commits with analysis: <MagicMock name='to_thread().error.message' id='4726381872'>
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,823 - app.repositories.commit_repository - INFO - Fetching 2 commits with analysis data
2025-09-05 12:00:31,823 - app.repositories.commit_repository - ERROR - Error fetching commits with analysis: Supabase error code <MagicMock name='to_thread().error.code' id='4726378512'> - <MagicMock name='to_thread().error.message' id='4726381872'>
NoneType: None
------------------------------ Captured log call -------------------------------
INFO     app.repositories.commit_repository:commit_repository.py:481 Fetching 2 commits with analysis data
ERROR    app.repositories.commit_repository:commit_repository.py:38 Error fetching commits with analysis: Supabase error code <MagicMock name='to_thread().error.code' id='4726378512'> - <MagicMock name='to_thread().error.message' id='4726381872'>
NoneType: None
____________ test_get_commits_with_analysis_with_decimal_conversion ____________
tests/unit/repositories/test_commit_repository.py:218: in test_get_commits_with_analysis_with_decimal_conversion
    result = await repo.get_commits_with_analysis(commit_hashes)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/commit_repository.py:494: in get_commits_with_analysis
    self._handle_supabase_error(response, "Error fetching commits with analysis")
app/repositories/commit_repository.py:41: in _handle_supabase_error
    raise DatabaseError(f"{context_message}: {response.error.message}")
E   app.core.exceptions.DatabaseError: Error fetching commits with analysis: <MagicMock name='to_thread().error.message' id='4726389600'>
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,831 - app.repositories.commit_repository - INFO - Fetching 1 commits with analysis data
2025-09-05 12:00:31,831 - app.repositories.commit_repository - ERROR - Error fetching commits with analysis: Supabase error code <MagicMock name='to_thread().error.code' id='4726388928'> - <MagicMock name='to_thread().error.message' id='4726389600'>
NoneType: None
------------------------------ Captured log call -------------------------------
INFO     app.repositories.commit_repository:commit_repository.py:481 Fetching 1 commits with analysis data
ERROR    app.repositories.commit_repository:commit_repository.py:38 Error fetching commits with analysis: Supabase error code <MagicMock name='to_thread().error.code' id='4726388928'> - <MagicMock name='to_thread().error.message' id='4726389600'>
NoneType: None
_________________ test_convert_commit_to_analysis_from_seeder __________________
tests/unit/repositories/test_commit_repository.py:251: in test_convert_commit_to_analysis_from_seeder
    from backend.scripts.seed_historical_commits import HistoricalCommitSeeder
E   ModuleNotFoundError: No module named 'backend'
________________ test_convert_commit_to_analysis_malformed_json ________________
tests/unit/repositories/test_commit_repository.py:302: in test_convert_commit_to_analysis_malformed_json
    from backend.scripts.seed_historical_commits import HistoricalCommitSeeder
E   ModuleNotFoundError: No module named 'backend'
_________________________ test_get_daily_report_by_id __________________________
app/repositories/daily_report_repository.py:169: in get_daily_report_by_id
    return self._db_to_model(response.data)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/daily_report_repository.py:88: in _db_to_model
    return DailyReport(**db_data)
           ^^^^^^^^^^^^^^^^^^^^^^
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for DailyReport
E   user_id
E     Field required [type=missing, input_value={}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   raw_text_input
E     Field required [type=missing, input_value={}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing

During handling of the above exception, another exception occurred:
tests/unit/repositories/test_daily_report_repository.py:93: in test_get_daily_report_by_id
    retrieved_report = await report_repository.get_daily_report_by_id(report_id)
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/daily_report_repository.py:180: in get_daily_report_by_id
    raise DatabaseError(f"Unexpected error getting daily report by ID {report_id}: {str(e)}")
E   app.core.exceptions.DatabaseError: Unexpected error getting daily report by ID c0237496-d050-4dd2-98fa-11531ee599b3: 2 validation errors for DailyReport
E   user_id
E     Field required [type=missing, input_value={}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   raw_text_input
E     Field required [type=missing, input_value={}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,850 - app.repositories.daily_report_repository - INFO - Successfully created daily report: UUID_REDACTED
2025-09-05 12:00:31,851 - app.repositories.daily_report_repository - ERROR - Unexpected error getting daily report by ID UUID_REDACTED: 2 validation errors for DailyReport
user_id
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
raw_text_input
  Field required [type=missing, input_value={}, input_type=dict]
